timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090496750,0.30885416666666665,0.14166666666666666,0.30885416666666665,0.14166666666666666,0,0,/src/TwoSum.java,1,5,import,IMPORT_KEYWORD,-
1698090496785,0.3109375,0.14629629629629629,0.3109375,0.14629629629629629,0,0,/src/TwoSum.java,1,6, ,WHITE_SPACE,-
1698090496818,0.3203125,0.16203703703703703,0.3203125,0.16203703703703703,0,0,/src/TwoSum.java,2,8,"

",WHITE_SPACE,-
1698090496852,0.32916666666666666,0.17592592592592593,0.32916666666666666,0.17592592592592593,0,0,/src/TwoSum.java,3,9,class,CLASS_KEYWORD,-
1698090496886,0.33229166666666665,0.17962962962962964,0.33229166666666665,0.17962962962962964,0,0,/src/TwoSum.java,3,10,class,CLASS_KEYWORD,-
1698090496920,0.33541666666666664,0.18333333333333332,0.33541666666666664,0.18333333333333332,0,0,/src/TwoSum.java,3,10,class,CLASS_KEYWORD,-
1698090496953,0.3385416666666667,0.18611111111111112,0.3385416666666667,0.18611111111111112,0,0,/src/TwoSum.java,3,11,class,CLASS_KEYWORD,-
1698090496987,0.3421875,0.19074074074074074,0.3421875,0.19074074074074074,0,0,/src/TwoSum.java,3,12, ,WHITE_SPACE,-
1698090497020,0.3453125,0.19444444444444445,0.3453125,0.19444444444444445,0,0,/src/TwoSum.java,3,12, ,WHITE_SPACE,-
1698090497054,0.35,0.19907407407407407,0.35,0.19907407407407407,0,0,/src/TwoSum.java,3,13,TwoSum,IDENTIFIER,-
1698090497088,0.35260416666666666,0.20277777777777778,0.35260416666666666,0.20277777777777778,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497121,0.3536458333333333,0.2037037037037037,0.3536458333333333,0.2037037037037037,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497155,0.3536458333333333,0.2037037037037037,0.3536458333333333,0.2037037037037037,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497188,0.3546875,0.20462962962962963,0.3546875,0.20462962962962963,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497222,0.35572916666666665,0.20555555555555555,0.35572916666666665,0.20555555555555555,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497256,0.35572916666666665,0.20555555555555555,0.35572916666666665,0.20555555555555555,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497290,0.35625,0.2064814814814815,0.35625,0.2064814814814815,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090497323,0.3572916666666667,0.2074074074074074,0.3572916666666667,0.2074074074074074,0,0,/src/TwoSum.java,4,15,static,STATIC_KEYWORD,-
1698090497357,0.359375,0.2101851851851852,0.359375,0.2101851851851852,0,0,/src/TwoSum.java,4,15,static,STATIC_KEYWORD,-
1698090497390,0.3614583333333333,0.21203703703703702,0.3614583333333333,0.21203703703703702,0,0,/src/TwoSum.java,4,15,static,STATIC_KEYWORD,-
1698090497424,0.3697916666666667,0.21666666666666667,0.3697916666666667,0.21666666666666667,0,0,/src/TwoSum.java,4,17, ,WHITE_SPACE,-
1698090497458,0.37083333333333335,0.21851851851851853,0.37083333333333335,0.21851851851851853,0,0,/src/TwoSum.java,4,17, ,WHITE_SPACE,-
1698090497493,0.3729166666666667,0.2212962962962963,0.3729166666666667,0.2212962962962963,0,0,/src/TwoSum.java,4,18,int,INT_KEYWORD,-
1698090497526,0.37552083333333336,0.22407407407407406,0.37552083333333336,0.22407407407407406,0,0,/src/TwoSum.java,4,18,int,INT_KEYWORD,-
1698090497559,0.37604166666666666,0.225,0.37604166666666666,0.225,0,0,/src/TwoSum.java,4,18,int,INT_KEYWORD,-
1698090497593,0.37604166666666666,0.22685185185185186,0.37604166666666666,0.22685185185185186,0,0,/src/TwoSum.java,5,18,Integer,IDENTIFIER,-
1698090497627,0.3770833333333333,0.22685185185185186,0.3770833333333333,0.22685185185185186,0,0,/src/TwoSum.java,5,18,Integer,IDENTIFIER,-
1698090497660,0.3770833333333333,0.22685185185185186,0.3770833333333333,0.22685185185185186,0,0,/src/TwoSum.java,5,18,Integer,IDENTIFIER,-
1698090497694,0.3770833333333333,0.22685185185185186,0.3770833333333333,0.22685185185185186,0,0,/src/TwoSum.java,5,18,Integer,IDENTIFIER,-
1698090497728,0.3770833333333333,0.22314814814814815,0.3770833333333333,0.22314814814814815,0,0,/src/TwoSum.java,4,18,int,INT_KEYWORD,-
1698090497762,0.37083333333333335,0.2111111111111111,0.37083333333333335,0.2111111111111111,0,0,/src/TwoSum.java,4,17, ,WHITE_SPACE,-
1698090497795,0.3651041666666667,0.20092592592592592,0.3651041666666667,0.20092592592592592,0,0,/src/TwoSum.java,4,16,static,STATIC_KEYWORD,-
1698090497829,0.3625,0.19537037037037036,0.3625,0.19537037037037036,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090497863,0.3609375,0.1925925925925926,0.3609375,0.1925925925925926,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090497897,0.3609375,0.1925925925925926,0.3609375,0.1925925925925926,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090497931,0.3609375,0.19074074074074074,0.3609375,0.19074074074074074,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090497965,0.3609375,0.18981481481481483,0.3609375,0.18981481481481483,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090497999,0.3614583333333333,0.18703703703703703,0.3614583333333333,0.18703703703703703,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090498033,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498067,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498101,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498135,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498169,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498202,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498236,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498271,0.36354166666666665,0.18518518518518517,0.36354166666666665,0.18518518518518517,0,0,/src/TwoSum.java,3,16,TwoSum,IDENTIFIER,-
1698090498304,0.3609375,0.18796296296296297,0.3609375,0.18796296296296297,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090498338,0.35989583333333336,0.18981481481481483,0.35989583333333336,0.18981481481481483,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090498372,0.3567708333333333,0.19166666666666668,0.3567708333333333,0.19166666666666668,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090498406,0.3567708333333333,0.19166666666666668,0.3567708333333333,0.19166666666666668,0,0,/src/TwoSum.java,3,15,TwoSum,IDENTIFIER,-
1698090498440,0.35520833333333335,0.2,0.35520833333333335,0.2,0,0,/src/TwoSum.java,3,14,TwoSum,IDENTIFIER,-
1698090498474,0.35520833333333335,0.20925925925925926,0.35520833333333335,0.20925925925925926,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090498508,0.35520833333333335,0.21851851851851853,0.35520833333333335,0.21851851851851853,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090498542,0.35520833333333335,0.22407407407407406,0.35520833333333335,0.22407407407407406,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090498576,0.35520833333333335,0.225,0.35520833333333335,0.225,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090498610,0.35520833333333335,0.225,0.35520833333333335,0.225,0,0,/src/TwoSum.java,4,14,static,STATIC_KEYWORD,-
1698090498644,0.35520833333333335,0.22685185185185186,0.35520833333333335,0.22685185185185186,0,0,/src/TwoSum.java,5,14,Integer,IDENTIFIER,-
1698090498678,0.35520833333333335,0.22777777777777777,0.35520833333333335,0.22777777777777777,0,0,/src/TwoSum.java,5,14,Integer,IDENTIFIER,-
1698090498712,0.35520833333333335,0.2351851851851852,0.35520833333333335,0.2351851851851852,0,0,/src/TwoSum.java,5,14,Integer,IDENTIFIER,-
1698090498746,0.35520833333333335,0.2462962962962963,0.35520833333333335,0.2462962962962963,0,0,/src/TwoSum.java,5,14,Integer,IDENTIFIER,-
1698090498780,0.3572916666666667,0.25925925925925924,0.3572916666666667,0.25925925925925924,0,0,/src/TwoSum.java,6,15,"

        ",WHITE_SPACE,-
1698090498814,0.35885416666666664,0.2722222222222222,0.35885416666666664,0.2722222222222222,0,0,/src/TwoSum.java,6,15,"

        ",WHITE_SPACE,-
1698090498848,0.3619791666666667,0.287962962962963,0.3619791666666667,0.287962962962963,0,0,/src/TwoSum.java,7,16, ,WHITE_SPACE,-
1698090498881,0.36354166666666665,0.2953703703703704,0.36354166666666665,0.2953703703703704,0,0,/src/TwoSum.java,7,16, ,WHITE_SPACE,-
1698090498915,0.3645833333333333,0.29814814814814816,0.3645833333333333,0.29814814814814816,0,0,/src/TwoSum.java,7,16, ,WHITE_SPACE,-
1698090498949,0.365625,0.30462962962962964,0.36666666666666664,0.30462962962962964,0,0,/src/TwoSum.java,8,16,complement,IDENTIFIER,-
1698090498983,0.3692708333333333,0.30925925925925923,0.3692708333333333,0.30925925925925923,0,0,/src/TwoSum.java,8,17,complement,IDENTIFIER,-
1698090499017,0.3729166666666667,0.31851851851851853,0.3729166666666667,0.31851851851851853,0,0,/src/TwoSum.java,8,18,complement,IDENTIFIER,-
1698090499051,0.3770833333333333,0.32407407407407407,0.3770833333333333,0.32407407407407407,0,0,/src/TwoSum.java,8,18,complement,IDENTIFIER,-
1698090499084,0.3807291666666667,0.3296296296296296,0.3807291666666667,0.3296296296296296,0,0,/src/TwoSum.java,9,19,"

            ",WHITE_SPACE,-
1698090499118,0.384375,0.337037037037037,0.384375,0.337037037037037,0,0,/src/TwoSum.java,9,20,"

            ",WHITE_SPACE,-
1698090499152,0.38958333333333334,0.3416666666666667,0.38958333333333334,0.3416666666666667,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499185,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499219,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499252,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499286,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499319,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499353,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499388,0.390625,0.34444444444444444,0.390625,0.34444444444444444,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499421,0.3921875,0.3490740740740741,0.3921875,0.3490740740740741,0,0,/src/TwoSum.java,9,21,"

            ",WHITE_SPACE,-
1698090499455,0.39479166666666665,0.3638888888888889,0.39479166666666665,0.3638888888888889,0,0,/src/TwoSum.java,10,22,.,DOT,-
1698090499489,0.39895833333333336,0.38796296296296295,0.39895833333333336,0.38796296296296295,0,0,/src/TwoSum.java,11,23,new,NEW_KEYWORD,-
1698090499522,0.4005208333333333,0.40370370370370373,0.4005208333333333,0.40370370370370373,0,0,/src/TwoSum.java,11,23,new,NEW_KEYWORD,-
1698090499557,0.40208333333333335,0.41759259259259257,0.40208333333333335,0.41759259259259257,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499590,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499624,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499657,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499691,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499725,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499759,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499792,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499826,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499860,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499894,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499927,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499961,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090499994,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500028,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500062,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500095,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500129,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500162,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500196,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500229,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500263,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500296,0.40208333333333335,0.4203703703703704,0.40208333333333335,0.4203703703703704,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500330,0.4,0.42685185185185187,0.4,0.42685185185185187,0,0,/src/TwoSum.java,12,23,"

            ",WHITE_SPACE,-
1698090500364,0.39895833333333336,0.42962962962962964,0.39895833333333336,0.42962962962962964,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500398,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500431,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500464,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500499,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500532,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500566,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500600,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500634,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500668,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500701,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500735,0.3984375,0.4305555555555556,0.3984375,0.4305555555555556,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500768,0.3984375,0.4324074074074074,0.3984375,0.4324074074074074,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500802,0.3984375,0.4361111111111111,0.3984375,0.4361111111111111,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500836,0.3984375,0.43796296296296294,0.3984375,0.43796296296296294,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500870,0.3984375,0.4398148148148148,0.3984375,0.4398148148148148,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500903,0.3984375,0.44166666666666665,0.3984375,0.44166666666666665,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500937,0.3984375,0.44537037037037036,0.3984375,0.44537037037037036,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090500970,0.39895833333333336,0.4462962962962963,0.39895833333333336,0.4462962962962963,0,0,/src/TwoSum.java,13,23,"

            ",WHITE_SPACE,-
1698090501005,0.4140625,0.44722222222222224,0.4140625,0.44722222222222224,0,0,/src/TwoSum.java,13,26,"

            ",WHITE_SPACE,-
1698090501038,0.44427083333333334,0.44722222222222224,0.44427083333333334,0.44722222222222224,0,0,/src/TwoSum.java,13,31,"

            ",WHITE_SPACE,-
1698090501072,0.46822916666666664,0.44722222222222224,0.46822916666666664,0.44722222222222224,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501106,0.46875,0.4462962962962963,0.46875,0.4462962962962963,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501140,0.46875,0.4462962962962963,0.46875,0.4462962962962963,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501174,0.46875,0.4462962962962963,0.46875,0.4462962962962963,0,0,/src/TwoSum.java,14,36,"
        ",WHITE_SPACE,-
1698090501207,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,15,36,"

        ",WHITE_SPACE,-
1698090501241,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,15,36,"

        ",WHITE_SPACE,-
1698090501275,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,14,36,"
        ",WHITE_SPACE,-
1698090501309,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501343,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501377,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501410,0.46875,0.44907407407407407,0.46875,0.44907407407407407,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501445,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090501478,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,14,36,"
        ",WHITE_SPACE,-
1698090501512,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,15,36,"

        ",WHITE_SPACE,-
1698090501545,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,16,36,"

        ",WHITE_SPACE,-
1698090501580,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,17,36,"
    ",WHITE_SPACE,-
1698090501613,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,18,36,"

    ",WHITE_SPACE,-
1698090501647,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,20,36, ,WHITE_SPACE,-
1698090501681,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,21,36,"
        ",WHITE_SPACE,-
1698090501715,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501749,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501783,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501817,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501851,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501884,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501917,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501951,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,22,36,"

        ",WHITE_SPACE,-
1698090501985,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,23,36,"

        ",WHITE_SPACE,-
1698090502019,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,24,36,nums,IDENTIFIER,-
1698090502052,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,24,36,nums,IDENTIFIER,-
1698090502086,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,25,36,"

        ",WHITE_SPACE,-
1698090502120,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,26,36,"
            ",WHITE_SPACE,-
1698090502154,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,27,36,"""Indices found: """,STRING_LITERAL,-
1698090502187,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502222,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502256,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502290,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502323,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502356,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502390,0.46875,0.44814814814814813,0.46875,0.44814814814814813,0,0,/src/TwoSum.java,28,36,"
            ",WHITE_SPACE,-
1698090502424,0.48072916666666665,0.44814814814814813,0.48072916666666665,0.44814814814814813,0,0,/src/TwoSum.java,28,38,"
            ",WHITE_SPACE,-
1698090502458,0.49583333333333335,0.45185185185185184,0.49583333333333335,0.45185185185185184,0,0,/src/TwoSum.java,28,41,"
            ",WHITE_SPACE,-
1698090502491,0.5046875,0.4546296296296296,0.5046875,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502525,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502559,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502593,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
1698090502627,0.50625,0.4546296296296296,0.50625,0.4546296296296296,0,0,/src/TwoSum.java,28,43,"
            ",WHITE_SPACE,-
