"timestamp","frame_number","clip_number"
"1738080642925","226","1"
"1738080643175","227","1"
"1738080643425","228","1"
"1738080643676","229","1"
"1738080643925","230","1"
"1738080644175","231","1"
"1738080644425","232","1"
"1738080644676","233","1"
"1738080644926","234","1"
"1738080645176","235","1"
"1738080645426","236","1"
"1738080645675","237","1"
"1738080645925","238","1"
"1738080646176","239","1"
"1738080646425","240","1"
"1738080646675","241","1"
"1738080646926","242","1"
"1738080647175","243","1"
"1738080647425","244","1"
"1738080647675","245","1"
"1738080647925","246","1"
"1738080648176","247","1"
"1738080648426","248","1"
"1738080648676","249","1"
"1738080648925","250","1"
"1738080649176","251","1"
"1738080649426","252","1"
"1738080649676","253","1"
"1738080649926","254","1"
"1738080650175","255","1"
"1738080650426","256","1"
"1738080650676","257","1"
"1738080650925","258","1"
"1738080651176","259","1"
"1738080651425","260","1"
"1738080651676","261","1"
"1738080651926","262","1"
"1738080652175","263","1"
"1738080652426","264","1"
"1738080652675","265","1"
"1738080652925","266","1"
"1738080653175","267","1"
"1738080653426","268","1"
"1738080653676","269","1"
"1738080653926","270","1"
"1738080654175","271","1"
"1738080654426","272","1"
"1738080654676","273","1"
"1738080654925","274","1"
"1738080655176","275","1"
"1738080655425","276","1"
"1738080655675","277","1"
"1738080655926","278","1"
"1738080656175","279","1"
"1738080656425","280","1"
"1738080656675","281","1"
"1738080656926","282","1"
"1738080657175","283","1"
"1738080657426","284","1"
"1738080657676","285","1"
"1738080657925","286","1"
"1738080658176","287","1"
"1738080658425","288","1"
"1738080658585","Stop","1"
