timestamp,id,path,x,y,line,col,type,token,remark
1738080603175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2297717630863189,0.6618152558803558,109,18,plain_text,The Projec,-
1738080603426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3608563542366028,0.6572539806365967,109,35,plain_text,The Projec,-
1738080603675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4377192258834839,0.6468953490257263,109,45,plain_text,The Projec,-
1738080603926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5526185035705566,0.6546219289302826,109,59,plain_text,The Projec,-
1738080604175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1495193541049957,0.7335632741451263,110,8,plain_text,The Projec,-
1738080604426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2186411023139953,0.7322322726249695,110,17,plain_text,The Projec,-
1738080604676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3665485978126526,0.6807063519954681,109,35,plain_text,The Projec,-
1738080604925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4581351578235626,0.7054201364517212,110,47,plain_text,The Projec,-
1738080605175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5595029592514038,0.7000101804733276,110,60,plain_text,The Projec,-
1738080605425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1552870273590088,0.769856184720993,111,8,plain_text,The Projec,-
1738080605676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1301568150520324,0.7876941561698914,111,5,plain_text,The Projec,-
1738080605925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2133471667766571,0.774168461561203,111,16,plain_text,The Projec,-
1738080606175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2444944232702255,0.7766829133033752,111,20,plain_text,The Projec,-
1738080606426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1444162726402282,0.8817796111106873,113,7,plain_text,The Projec,-
1738080606675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2486144453287124,0.884256511926651,113,20,plain_text,The Projec,-
1738080606925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3038963377475738,0.8895221948623657,113,27,plain_text,The Projec,-
1738080607176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.412095159292221,0.8878001868724823,113,41,plain_text,The Projec,-
1738080607425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5142696499824524,0.8960385620594025,113,54,plain_text,The Projec,-
1738080607676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5619935989379883,0.8961191475391388,113,61,plain_text,The Projec,-
1738080607925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.6281405687332153,0.887785792350769,113,69,plain_text,The Projec,-
1738080608175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.6203438639640808,0.8836557865142822,113,68,plain_text,The Projec,-
1738080608425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.6237964630126953,0.8839324116706848,113,68,plain_text,The Projec,-
1738080608676,,-,,,-,-,-,-,Invalid Gaze Point
1738080608926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1392501443624496,0.18443854153156275,101,6,plain_text,The Projec,-
1738080609175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1406189650297165,0.18232690542936325,101,7,plain_text,The Projec,-
1738080609426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1779985576868057,0.1554857864975929,100,11,plain_text,The Projec,-
1738080609676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1782578229904174,0.17217633128166196,100,11,plain_text,The Projec,-
1738080609925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1964763849973678,0.141646921634674,100,14,plain_text,The Projec,-
1738080610176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2434568256139755,0.17282777279615397,100,20,plain_text,The Projec,-
1738080610425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2960355579853058,0.15164645761251444,100,26,plain_text,The Projec,-
1738080610676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3391204178333282,0.1594913974404335,100,32,plain_text,The Projec,-
1738080610925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3358859419822693,0.15099060535430905,100,32,plain_text,The Projec,-
1738080611175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4602630138397217,0.12835081666707984,100,47,plain_text,The Projec,-
1738080611426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4623716175556183,0.1326837912201881,100,48,plain_text,The Projec,-
1738080611675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5034931898117065,0.13829600811004633,100,53,plain_text,The Projec,-
1738080611925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5089676380157471,0.14401027560234064,100,54,plain_text,The Projec,-
1738080612175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5561580061912537,0.13916403427720064,100,60,plain_text,The Projec,-
1738080612425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5970773696899414,0.1424423232674598,100,65,plain_text,The Projec,-
1738080612675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4241992831230163,0.1710649654269218,100,43,plain_text,The Projec,-
1738080612925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1203009784221649,0.2478294819593429,102,4,plain_text,The Projec,-
1738080613175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.15727399289608,0.21498138457536697,101,9,plain_text,The Projec,-
1738080613426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1869330257177353,0.2257131040096283,101,12,plain_text,The Projec,-
1738080613675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2437248080968856,0.24761959910392756,102,20,plain_text,The Projec,-
1738080613925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.239168107509613,0.2311895191669464,101,19,plain_text,The Projec,-
1738080614176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3177438676357269,0.221224270761013,101,29,plain_text,The Projec,-
1738080614426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3468154370784759,0.2252847626805305,101,33,plain_text,The Projec,-
1738080614675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1588339805603027,0.3406487107276916,103,9,plain_text,The Projec,-
1738080614926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1560848653316497,0.33972950279712677,103,9,plain_text,The Projec,-
1738080615175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1345911473035812,0.3414915204048157,103,6,plain_text,The Projec,-
1738080615425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1689774990081787,0.35572923719882965,104,10,plain_text,The Projec,-
1738080615676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1958537846803665,0.3468282669782638,103,14,plain_text,The Projec,-
1738080615926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.294180154800415,0.3581585437059402,104,26,plain_text,The Projec,-
1738080616175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2943832874298095,0.3539416640996933,104,26,plain_text,The Projec,-
1738080616425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1397280842065811,0.4763473570346832,106,6,plain_text,The Projec,-
1738080616676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1504672914743423,0.47853259742259974,106,8,plain_text,The Projec,-
1738080616926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1904995292425155,0.4517428129911423,105,13,plain_text,The Projec,-
1738080617176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.265037328004837,0.44954244792461395,105,22,plain_text,The Projec,-
1738080617425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2512005865573883,0.44333443045616144,105,21,plain_text,The Projec,-
1738080617675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3140657842159271,0.43964695930480957,105,29,plain_text,The Projec,-
1738080617926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.376518040895462,0.43704868853092194,105,37,plain_text,The Projec,-
1738080618176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4550881087779999,0.44062043726444244,105,47,plain_text,The Projec,-
1738080618425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5725744962692261,0.4135935455560684,105,62,plain_text,The Projec,-
1738080618676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5803850293159485,0.4174317866563797,105,63,plain_text,The Projec,-
1738080618926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1375811398029327,0.5007749199867249,106,6,plain_text,The Projec,-
1738080619175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1203188970685005,0.4922083467245102,106,4,plain_text,The Projec,-
1738080619426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2018477320671081,0.49733564257621765,106,14,plain_text,The Projec,-
1738080619676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2984170615673065,0.5075185596942902,106,27,plain_text,The Projec,-
1738080619926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.416991651058197,0.5100015103816986,106,42,plain_text,The Projec,-
1738080620175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4084235429763794,0.5013032704591751,106,41,plain_text,The Projec,-
1738080620426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4446795582771301,0.5071961134672165,106,45,plain_text,The Projec,-
1738080620676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5215948224067688,0.5049265325069427,106,55,plain_text,The Projec,-
1738080620926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.6025688648223877,0.48808538913726807,106,66,plain_text,The Projec,-
1738080621175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.321151465177536,0.5215983092784882,106,30,plain_text,The Projec,-
1738080621426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.130261555314064,0.5555025041103363,107,5,plain_text,The Projec,-
1738080621675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2561308145523071,0.552348405122757,107,21,plain_text,The Projec,-
1738080621925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2559744119644165,0.5511597990989685,107,21,plain_text,The Projec,-
1738080622176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2978412210941314,0.5563772618770599,107,27,plain_text,The Projec,-
1738080622426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1565392315387725,0.6381804943084717,109,9,plain_text,The Projec,-
1738080622675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1573559790849685,0.6458777785301208,109,9,plain_text,The Projec,-
1738080622926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2193704843521118,0.6446842849254608,109,17,plain_text,The Projec,-
1738080623175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3615270555019378,0.6470989882946014,109,35,plain_text,The Projec,-
1738080623426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5413209199905396,0.6552959084510803,109,58,plain_text,The Projec,-
1738080623675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4436742961406708,0.6537481248378754,109,45,plain_text,The Projec,-
1738080623926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4455165863037109,0.6504118740558624,109,46,plain_text,The Projec,-
1738080624176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5593875050544739,0.6374353170394897,109,60,plain_text,The Projec,-
1738080624426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1353614628314972,0.73619344830513,110,6,plain_text,The Projec,-
1738080624675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1254598796367645,0.7220270037651062,110,5,plain_text,The Projec,-
1738080624925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2035491913557052,0.7179640829563141,110,15,plain_text,The Projec,-
1738080625176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.356465607881546,0.6980758905410767,110,34,plain_text,The Projec,-
1738080625425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3433385193347931,0.7034456431865692,110,33,plain_text,The Projec,-
1738080625676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4462426304817199,0.7030478715896606,110,46,plain_text,The Projec,-
1738080625925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5157146453857422,0.7179096937179565,110,55,plain_text,The Projec,-
1738080626176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5874059200286865,0.704965740442276,110,64,plain_text,The Projec,-
1738080626426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1338620632886886,0.7722338438034058,111,6,plain_text,The Projec,-
1738080626676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2184915393590927,0.7925118505954742,111,17,plain_text,The Projec,-
1738080626926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.211670383810997,0.7897211611270905,111,16,plain_text,The Projec,-
1738080627176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1391820758581161,0.884492963552475,113,6,plain_text,The Projec,-
1738080627425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1821051239967346,0.8865752816200256,113,12,plain_text,The Projec,-
1738080627675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3144035041332245,0.9033427536487579,113,29,plain_text,The Projec,-
1738080627925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4221105575561523,0.894199550151825,113,43,plain_text,The Projec,-
1738080628176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5245582461357117,0.8825901746749878,113,56,plain_text,The Projec,-
1738080628425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5389530062675476,0.8911490142345428,113,58,plain_text,The Projec,-
1738080628675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.6091083884239197,0.8896454870700836,113,67,plain_text,The Projec,-
1738080628926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1986604779958725,0.20222103595733634,101,14,plain_text,The Projec,-
1738080629175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1470177620649337,0.18301896750926971,101,7,plain_text,The Projec,-
1738080629426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1453218460083007,0.1685310825705528,100,7,plain_text,The Projec,-
1738080629676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1916955262422561,0.15415207296609873,100,13,plain_text,The Projec,-
1738080629926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3017791211605072,0.13951168954372406,100,27,plain_text,The Projec,-
1738080630175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4336897730827331,0.1478882655501365,100,44,plain_text,The Projec,-
1738080630426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5573498010635376,0.15054239332675928,100,60,plain_text,The Projec,-
1738080630675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4721275269985199,0.1579396724700927,100,49,plain_text,The Projec,-
1738080630925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1166752725839614,0.23848349601030344,102,4,plain_text,The Projec,-
1738080631176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2033886015415191,0.2325877994298935,101,15,plain_text,The Projec,-
1738080631425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3088537156581878,0.2220184653997421,101,28,plain_text,The Projec,-
1738080631676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3107242882251739,0.22291200608015055,101,28,plain_text,The Projec,-
1738080631926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1657265573740005,0.3415794372558594,103,10,plain_text,The Projec,-
1738080632176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1356600224971771,0.3506912440061569,103,6,plain_text,The Projec,-
1738080632426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2148636281490326,0.34184569120407104,103,16,plain_text,The Projec,-
1738080632676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2857459485530853,0.35361711680889124,104,25,plain_text,The Projec,-
1738080632925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1384206116199493,0.4572366774082184,105,6,plain_text,The Projec,-
1738080633175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1287980377674102,0.44877228140830994,105,5,plain_text,The Projec,-
1738080633426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1266000270843505,0.45278728008270264,105,5,plain_text,The Projec,-
1738080633675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1581474989652633,0.4310160875320434,105,9,plain_text,The Projec,-
1738080633926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3626523017883301,0.43725053966045374,105,35,plain_text,The Projec,-
1738080634176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3693564534187317,0.44305251538753504,105,36,plain_text,The Projec,-
1738080634425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4611135721206665,0.42777393758296967,105,48,plain_text,The Projec,-
1738080634676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5349791049957275,0.42674483358860016,105,57,plain_text,The Projec,-
1738080634925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2600157260894775,0.4961715191602707,106,22,plain_text,The Projec,-
1738080635176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2157422751188278,0.4959069937467575,106,16,plain_text,The Projec,-
1738080635426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2987831830978393,0.4996403306722641,106,27,plain_text,The Projec,-
1738080635676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4374974071979522,0.5018855035305023,106,45,plain_text,The Projec,-
1738080635926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5237318277359009,0.48065249621868134,106,56,plain_text,The Projec,-
1738080636175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4518732726573944,0.48216950893402094,106,46,plain_text,The Projec,-
1738080636426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1507745683193206,0.5444142520427704,107,8,plain_text,The Projec,-
1738080636676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1995166093111038,0.5453971028327942,107,14,plain_text,The Projec,-
1738080636926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2557461857795715,0.5390770435333252,107,21,plain_text,The Projec,-
1738080637175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1405361592769622,0.6294511258602142,108,7,plain_text,The Projec,-
1738080637425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1481879204511642,0.6358436644077301,109,8,plain_text,The Projec,-
1738080637675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2478396892547607,0.6293783783912659,108,20,plain_text,The Projec,-
1738080637926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3726968169212341,0.6352250874042511,109,36,plain_text,The Projec,-
1738080638175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.52139812707901,0.6439899504184723,109,55,plain_text,The Projec,-
1738080638426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5452437996864319,0.6430513560771942,109,58,plain_text,The Projec,-
1738080638676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1232362315058708,0.7037481069564819,110,4,plain_text,The Projec,-
