timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080590067,0.16681155562400818,0.20924444496631622,0.13517068326473236,0.20144377648830414,3.9869232177734375,3.78228759765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080590083,0.15382686257362366,0.2106492519378662,0.12947122752666473,0.1909615695476532,3.9184112548828125,3.7803192138671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590115,0.15276862680912018,0.1967211365699768,0.13617956638336182,0.2147195041179657,3.960723876953125,3.8415374755859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590147,0.12488430738449097,0.1835078001022339,0.0861925482749939,0.2120979130268097,3.9592132568359375,3.814056396484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080590147,0.14749914407730103,0.1936364620923996,0.13158944249153137,0.2171015739440918,3.933197021484375,3.791015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,7,The Projec,PLAIN_TEXT,-
1738080590147,0.15078432857990265,0.18802353739738464,0.13780666887760162,0.23281727731227875,3.90655517578125,3.8116455078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590147,0.14379191398620605,0.19757872819900513,0.12364363670349121,0.20606036484241486,3.940826416015625,3.76318359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,7,The Projec,PLAIN_TEXT,-
1738080590147,0.1549486666917801,0.1964062601327896,0.1255357712507248,0.19950422644615173,3.96282958984375,3.809844970703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590147,0.15419749915599823,0.19403190910816193,0.12362492084503174,0.208974689245224,3.9497833251953125,3.84765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590147,0.16038937866687775,0.20482011139392853,0.12607735395431519,0.1986088752746582,3.9385528564453125,3.79833984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590147,0.15038257837295532,0.20245695114135742,0.12559644877910614,0.18857043981552124,3.9631500244140625,3.778839111328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590147,0.15859723091125488,0.19443248212337494,0.13427674770355225,0.1972246915102005,3.9681243896484375,3.8102874755859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590147,0.15953904390335083,0.2075842171907425,0.13552811741828918,0.20638670027256012,3.979461669921875,3.7950897216796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590147,0.15272176265716553,0.19721181690692902,0.13128052651882172,0.20699535310268402,3.923309326171875,3.8332672119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080590147,0.15608204901218414,0.19416150450706482,0.1381703019142151,0.2079154998064041,3.9593353271484375,3.8415069580078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080590179,0.11363594233989716,0.18310625851154327,0.07779501378536224,0.20639188587665558,3.949920654296875,3.8061370849609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590210,0.12002041190862656,0.17554965615272522,0.08626781404018402,0.23345379531383514,3.92724609375,3.872528076171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080590242,0.10812513530254364,0.19240078330039978,0.07859726250171661,0.20840831100940704,3.9188079833984375,3.8115081787109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,2,The Projec,PLAIN_TEXT,-
1738080590242,0.11105314642190933,0.19030259549617767,0.08361393958330154,0.19454006850719452,3.92041015625,3.7830352783203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590242,0.11606235057115555,0.19337131083011627,0.08451709151268005,0.18622633814811707,3.92327880859375,3.7931671142578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590258,0.11756502836942673,0.20213423669338226,0.07929021120071411,0.20224493741989136,3.9547119140625,3.792755126953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080590258,0.11085086315870285,0.18592160940170288,0.09003093093633652,0.2204095870256424,3.9297027587890625,3.7837066650390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590258,0.11308176070451736,0.1926039457321167,0.08034554123878479,0.2096461057662964,3.940826416015625,3.78924560546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590273,0.10474240034818649,0.2041873335838318,0.09147677570581436,0.20958079397678375,3.9253692626953125,3.7891387939453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,2,The Projec,PLAIN_TEXT,-
1738080590304,0.1176847293972969,0.1918945461511612,0.0925845056772232,0.19534501433372498,3.9156646728515625,3.798736572265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080590335,0.10905314981937408,0.17331236600875854,0.09341149777173996,0.22048743069171906,3.9091339111328125,3.7772064208984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590335,0.10667379945516586,0.19980990886688232,0.08391954749822617,0.20208390057086945,3.9235382080078125,3.792388916015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,2,The Projec,PLAIN_TEXT,-
1738080590335,0.10595352947711945,0.1815706193447113,0.08821692317724228,0.19605612754821777,3.9063262939453125,3.7928466796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,2,The Projec,PLAIN_TEXT,-
1738080590335,0.11039488017559052,0.19325904548168182,0.08196103572845459,0.1913340985774994,3.943817138671875,3.8223724365234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590351,0.11779764294624329,0.1830843985080719,0.09141144156455994,0.18216973543167114,3.9101409912109375,3.7994384765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080590381,0.10377485305070877,0.17115983366966248,0.08922788500785828,0.17945431172847748,3.8830108642578125,3.780181884765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,2,The Projec,PLAIN_TEXT,-
1738080590397,0.11653485149145126,0.1919439285993576,0.08270631730556488,0.19952329993247986,3.8969573974609375,3.80694580078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590428,0.09689822793006897,0.18306410312652588,0.10258254408836365,0.18610486388206482,3.8900299072265625,3.821044921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,1,The Projec,PLAIN_TEXT,-
1738080590443,0.10924147069454193,0.195887953042984,0.08948172628879547,0.20085860788822174,3.9152374267578125,3.753936767578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,3,The Projec,PLAIN_TEXT,-
1738080590443,0.12065518647432327,0.1932966262102127,0.0875040665268898,0.21019966900348663,3.8975982666015625,3.7807159423828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,4,The Projec,PLAIN_TEXT,-
1738080590443,0.11333832144737244,0.25880709290504456,0.11340764164924622,0.2884519398212433,3.906890869140625,3.76373291015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,3,The Projec,PLAIN_TEXT,-
1738080590443,0.14395157992839813,0.3457314670085907,0.13024219870567322,0.351546972990036,3.8784332275390625,3.721099853515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,103,7,The Projec,PLAIN_TEXT,-
1738080590459,0.17276394367218018,0.4396601617336273,0.17611351609230042,0.43401244282722473,3.862518310546875,3.659393310546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,11,The Projec,PLAIN_TEXT,-
1738080590459,0.21818359196186066,0.5408654808998108,0.21435675024986267,0.5409517288208008,3.8716583251953125,3.6201934814453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,107,16,The Projec,PLAIN_TEXT,-
1738080590474,0.21390636265277863,0.6273453831672668,0.22604729235172272,0.6276260614395142,3.881011962890625,3.6164093017578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,108,16,The Projec,PLAIN_TEXT,-
1738080590505,0.22174005210399628,0.7362877726554871,0.2233157455921173,0.7897857427597046,3.8607940673828125,3.705230712890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080590536,0.24395842850208282,0.8647232055664062,0.2527686655521393,0.8726083040237427,3.90435791015625,3.7180938720703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080590568,0.278517484664917,0.9807283282279968,0.28188467025756836,0.9703021049499512,3.9170989990234375,3.670318603515625,-,-,-,-,-,Fail | Out of Text Editor
1738080590568,0.2601242959499359,1.0827369689941406,0.2535620629787445,1.0780645608901978,3.9070281982421875,3.6319122314453125,-,-,-,-,-,Fail | Out of Text Editor
1738080590584,0.23319552838802338,1.1161035299301147,0.24961858987808228,1.1344268321990967,3.8555755615234375,3.55828857421875,-,-,-,-,-,Fail | Out of Text Editor
1738080590616,nan,nan,0.2748701274394989,1.1322370767593384,nan,3.615020751953125,-,-,-,-,-,Fail | Invalid Gaze Point
1738080590632,nan,nan,0.28189143538475037,1.1245839595794678,nan,3.6717376708984375,-,-,-,-,-,Fail | Invalid Gaze Point
1738080590664,nan,nan,0.2890520989894867,1.1309947967529297,nan,3.63360595703125,-,-,-,-,-,Fail | Invalid Gaze Point
1738080590695,0.253863662481308,1.1279115676879883,0.270801842212677,1.1352832317352295,3.9010772705078125,3.6192626953125,-,-,-,-,-,Fail | Out of Text Editor
1738080590695,0.2632109224796295,1.1164665222167969,0.2940298020839691,1.1248704195022583,3.9160614013671875,3.6398162841796875,-,-,-,-,-,Fail | Out of Text Editor
1738080590711,0.25304555892944336,1.1275999546051025,0.2642517685890198,1.1233950853347778,3.92529296875,3.552642822265625,-,-,-,-,-,Fail | Out of Text Editor
1738080590741,0.2443431317806244,1.123955488204956,0.26818957924842834,1.1349859237670898,3.852508544921875,3.5732574462890625,-,-,-,-,-,Fail | Out of Text Editor
1738080590741,0.25660932064056396,1.1303290128707886,0.26956745982170105,1.1367061138153076,3.8452301025390625,3.582489013671875,-,-,-,-,-,Fail | Out of Text Editor
1738080590741,0.25391265749931335,1.1133570671081543,0.26362231373786926,1.1103689670562744,3.8861083984375,3.6046142578125,-,-,-,-,-,Fail | Out of Text Editor
1738080590741,0.23530034720897675,1.0473237037658691,0.2614913582801819,1.0673353672027588,3.842437744140625,3.616790771484375,-,-,-,-,-,Fail | Out of Text Editor
1738080590757,0.22260981798171997,1.0237478017807007,0.23211434483528137,0.9890781044960022,3.8292999267578125,3.5692138671875,-,-,-,-,-,Fail | Out of Text Editor
1738080590788,0.22464124858379364,0.9983222484588623,0.25242987275123596,0.9846492409706116,3.8725128173828125,3.628509521484375,-,-,-,-,-,Fail | Out of Text Editor
1738080590788,0.20776478946208954,0.970278263092041,0.236812025308609,0.9631496667861938,3.8252716064453125,3.62353515625,-,-,-,-,-,Fail | Out of Text Editor
1738080590803,0.2396685928106308,1.0001729726791382,0.23728276789188385,0.9731747508049011,3.8973388671875,3.6137237548828125,-,-,-,-,-,Fail | Out of Text Editor
1738080590819,0.2147897183895111,0.9855389595031738,0.2379714846611023,0.9661045074462891,3.83770751953125,3.605621337890625,-,-,-,-,-,Fail | Out of Text Editor
1738080590850,0.22994530200958252,1.0038856267929077,0.23489868640899658,0.9851481318473816,3.89068603515625,3.6109466552734375,-,-,-,-,-,Fail | Out of Text Editor
1738080590881,0.2197238653898239,0.9937763214111328,0.23193056881427765,0.9828815460205078,3.8372802734375,3.5714111328125,-,-,-,-,-,Fail | Out of Text Editor
1738080590897,0.234430730342865,1.0096489191055298,0.2540586292743683,0.9694340229034424,3.844635009765625,3.6767425537109375,-,-,-,-,-,Fail | Out of Text Editor
1738080590897,0.22037573158740997,0.991817831993103,0.2312881499528885,0.9722724556922913,3.8582305908203125,3.647705078125,-,-,-,-,-,Fail | Out of Text Editor
1738080590897,0.17977894842624664,1.0375001430511475,0.19874097406864166,1.033112645149231,3.897308349609375,3.5951690673828125,-,-,-,-,-,Fail | Out of Text Editor
